# Created by Octave 4.0.0, Tue Dec 27 23:21:53 2016 EST <jeremy@jeremy-Inspiron-13-7378>
# name: experiment_testing_data
# type: matrix
# rows: 600
# columns: 41
 2 0.002203822 70.51248044 0.9655576340000001 1023.630027 0.16953368 60.73132499 5.058520356 7123.468801 7.521700281 2.890337363 6.160000000000001e-05 6.397476526 487161.3698 119000000 0 0.02909168 30.36566249 0 0 0 0.037636441 1413.339515 0.260424537 955.5073043 0.205020149 54.97587376 3.277799567 5081.380578 4.560335606 2.724248704 7.3e-05 27.49910668 144570.0269 26700000 0 0.165864632 27.48793688 0 0 0
 2 0.002645606 14.66317488 0.98653722 544.5819797 0.313270082 45.80320488 4.768448242 3847.515996 6.654874827 2.121199223 9.37e-05 2.809855895 229297.3515 52000000 0 0.010282994 22.90160244 0 0 0 0.013398758 219.2215376 0.742572669 425.7930511 0.16315126 37.1633216 4.040946545 2581.042396 5.732978939 2.975824537 6.219999999999999e-05 11.12421101 164919.1989 39000000 0 0.091536255 18.5816608 0 0 0
 2 0.013201651 3.034901539 0.99534916 326.2745935 0.562781288 24.69734937 4.057316664 1728.074423 5.096357432 1.389473697 0.000135 1.155141497 286041.6246 92700000 0 0.041040689 12.34867469 0 0 0 0.00758784 72.86127739 0.895380807 348.2213707 0.196727703 34.40747587 4.439281705 2218.116867 6.554866609 2.9004799 6.17e-05 6.413540037 136625.7201 33600000 0 0.068991262 17.20373794 0 0 0
 2 0.001831231 24.9745566 0.978455963 579.6164566 0.241089966 48.36306077 4.82024457 4189.468113 6.979402887 2.389614276 8.02e-05 3.808313772 300510.5251 73900000 0 0.013957355 24.18153039 0 0 0 0.015855697 157.2229982 0.853737864 537.469925 0.177883214 35.32315467 3.785261882 2987.295383 5.719109392 2.630312784 7.14e-05 9.319979134 256119.2604 55100000 0 0.09970657300000001 17.66157733 0 0 0
 2 0.005105327 12.2387487 0.989749375 596.9757337 0.37093804 41.12924817 4.627544499 3708.038558 6.310471464 1.999357651 0.000102 2.405532733 313799.4468 79600000 0 0.020442097 20.56462409 0 0 0 0.008301611 131.0950737 0.911856507 743.6457845 0.163047794 44.44385433 4.562794352 4433.987009 6.406785702 3.089908824 5.78e-05 8.575694444 340100.2576 74200000 0 0.067220918 22.22192716 0 0 0
 2 0.005753573 13.37620305 0.988975825 606.6759004 0.346757773 36.4922633 4.480930319 3438.052838 6.225997872 2.057879513 9.76e-05 2.576339984 369109.2587 93400000 0 0.033587637 18.24613165 0 0 0 0.034334786 218.953169 0.675910103 337.7969679 0.216302863 27.28501565 3.479108168 1698.955933 4.807523377 2.762509096 7.18e-05 10.76679056 146437.6755 32000000 0 0.157394366 13.64250782 0 0 0
 2 0.006715876 6.118606547 0.99019831 312.11999 0.422750501 28.25079877 4.216309024 1820.018051 5.697622243 1.719924457 0.000114 1.795940923 188890.1297 49300000 0 0.019411841 14.12539939 0 0 0 0.003935256 77.25934728999999 0.883911223 332.7597596 0.170206424 34.15278756 4.447010621 2136.212875 6.668054825 2.934447667 5.99e-05 6.738761737 130128.2255 27500000 0 0.039824596 17.07639378 0 0 0
 2 0.001756956 26.63966484 0.9843031169999999 848.5654279 0.260022614 59.72310902 5.034542077 6358.461402 7.16775195 2.380463472 8.31e-05 3.707394366 336351.6099 76900000 0 0.007766041 29.86155451 0 0 0 0.002092867 42.95073357 0.9706983340000001 732.9059943 0.207341221 56.84494979 4.99039492 5577.568105 7.271287016 2.64369824 7.08e-05 4.912092462 257589.6825 58100000 0 0.023151408 28.4224749 0 0 0
 2 0.006202136 7.869454225 0.991708313 474.5387972 0.428984719 39.85959507 4.597034031 3133.733946 6.082235919 1.809314159 0.000112 1.923620892 205102.4983 52800000 0 0.024745696 19.92979754 0 0 0 0.009417785 311.8959605 0.75747753 643.0248726999999 0.141669181 52.41387259 4.328476434 4572.408853 6.115148145 3.077749964 5.89e-05 13.31442684 148100.042 27600000 0 0.075619457 26.20693629 0 0 0
 2 0.027853699 2.407501956 0.993218968 177.5173643 0.609805183 16.72573357 3.59459071 880.0888679 4.484345178 1.272081197 0.000143 0.9832387849999999 139833.8216 45100000 0 0.088918232 8.362866783999999 0 0 0 0.004419992 37.8411874 0.960233103 475.787529 0.221046307 33.96757629 4.426109054 2738.007215 6.569442592 2.586592777 7.25e-05 4.619108633 262815.3633 60800000 0 0.034539645 16.98378815 0 0 0
 2 0.001427923 30.0439554 0.988779579 1338.806927 0.239569329 70.85280385999999 5.207042684 9634.549712 7.435195534 2.455694706 7.93e-05 4.032074857 662470.7282 172000000 0 0.008541992999999999 35.42640193 0 0 0 0.059611659 1877.93123 0.084120796 1025.20683 0.249495193 51.83136737 2.912729235 4615.929247 4.017892845 2.536731233 8.15e-05 30.89599309 115051.8926 20700000 0 0.21541471 25.91568369 0 0 0
 2 0.005211189 10.035997 0.990584743 532.9645725 0.376794919 37.50092919 4.528652902 3208.993296 6.172903024 1.930752779 0.000104 2.245373631 311625.3052 84000000 0 0.018691315 18.75046459 0 0 0 0.004946556 536.7390845 0.522796158 562.3792574 0.098269414 57.18354199 4.116549572 4528.88363 5.996376245 3.103299782 5.67e-05 18.11602113 97018.27743 17700000 0 0.036645801 28.591771 0 0 0
 2 0.020468709 2.669574857 0.9962840549999999 359.2054136 0.61280928 21.87766693 3.886848192 1757.821638 4.774477837 1.295202781 0.000142 1.000156495 384539.1996 144000000 0 0.072117893 10.93883346 0 0 0 0.0151174 397.3416438 0.611813661 511.7924096 0.15554425 43.79049622 3.907416327 3240.488056 5.51091738 2.97013809 6.26e-05 14.98628391 144179.5672 30900000 0 0.097264606 21.89524811 0 0 0
 2 0.01868554 3.032104199 0.994061326 255.2846181 0.583877505 22.12077139 3.936767964 1348.764349 4.910924952 1.361161986 0.000138 1.102057251 179098.2277 54700000 0 0.06907603 11.06038569 0 0 0 0.001936092 107.8719353 0.942289198 934.5905051 0.145808018 64.42461528 5.072411173 7153.174218 7.518240491 3.092583057 5.54e-05 7.924197966 269040.6751 57800000 0 0.027194184 32.21230764 0 0 0
 2 0.044757868 3.192654538 0.997465244 629.775578 0.652635746 21.02033451 3.535111188 2821.642692 4.296704597 1.248883495 0.000147 0.94083529 773914.629 306000000 0 0.136479525 10.51016725 0 0 0 0.014804926 97.61143714000001 0.802049266 246.5548755 0.192235096 23.55011737 3.868498806 1275.974174 5.495400352 2.928199239 6.29e-05 7.426219353 147360.1289 38200000 0 0.093632629 11.77505869 0 0 0
 2 0.004034152 16.4357916 0.988689829 726.5934488 0.323949967 43.80790949 4.682428532 4420.741264 6.526417228 2.143915193 9.41e-05 2.843942358 407065.5529 104000000 0 0.020181273 21.90395475 0 0 0 0.024067786 969.80238 0.274262948 668.1499707 0.169494071 50.01196531 3.417652782 3873.827463 4.87083927 2.788132189 6.830000000000001e-05 23.33173579 85442.48716999999 14300000 0 0.1239241 25.00598266 0 0 0
 2 0.009497814 6.959516823 0.991862985 427.6455885 0.454357808 29.1661222 4.111323403 2331.36578 5.504094004 1.69766816 0.000118 1.729685055 308445.7895 81800000 0 0.025149974 14.5830611 0 0 0 0.008079375 460.8681045 0.710612282 796.2813824 0.125671965 57.58072183 4.230325484 5570.522215 6.016588276 3.086909461 5.82e-05 16.39798187 248846.4836 51800000 0 0.064971309 28.79036092 0 0 0
 2 0.005571833 8.804815466999999 0.992326252 573.6972175 0.410155011 41.25793232 4.586142094 3630.804253 6.139066004 1.851526513 0.00011 2.039928925 298692.0496 74200000 0 0.020021518 20.62896616 0 0 0 0.00132256 294.0793036 0.845174189 949.7101993 0.089154173 78.21681664 4.987003001 8867.367098999999 7.180833958 3.338581272 5.01e-05 13.41603417 309259.0125 70600000 0 0.012842332 39.10840832 0 0 0
 2 0.007157964 8.207303078000001 0.992392297 539.407417 0.419253279 38.57445227 4.542793976 3307.576131 6.047293409 1.829718171 0.00011 1.974119718 286733.036 73400000 0 0.031259781 19.28722613 0 0 0 0.016297188 59.14697118 0.8997264109999999 294.9279646 0.238616348 25.16910211 4.063572572 1566.008264 5.929083535 2.783321075 6.669999999999999e-05 5.636512128 151227.8876 35600000 0 0.107456312 12.58455106 0 0 0
 2 0.010595127 4.56939554 0.993365774 344.380447 0.5170926810000001 30.1396681 4.22726521 2044.405016 5.418261336 1.54037267 0.000127 1.398020996 212939.2161 60700000 0 0.030131716 15.06983405 0 0 0 0.006369976 5.517856677 0.994486304 500.3772893 0.474415372 40.16033842 4.589576782 3261.270384 5.922249692 1.645562948 0.00012 1.594688967 284521.147 78500000 0 0.027598461 20.08016921 0 0 0
 2 0.031031132 9.773161189 0.996381476 1350.434746 0.570827066 37.78306599 4.113095251 6525.632754 5.175589713 1.650152028 0.000129 1.593798905 1521485.523 597000000 0 0.096302817 18.89153299 0 0 0 0.012905285 258.245028 0.820172079 718.0337377 0.148057425 40.18859872 3.964444137 3926.079298 5.595767971 2.987595626 6.160000000000001e-05 12.15830399 398606.9769 88600000 0 0.081116328 20.09429936 0 0 0
 2 0.001334648 27.05265389 0.9850873060000001 907.0344228 0.239246344 62.6070879 5.082393274 6910.175529 7.304284065 2.412781451 8.04e-05 3.888836724 401345.0879 94100000 0 0.00570879 31.30354395 0 0 0 0.008852815999999999 4.754668753 0.993838157 385.8155003 0.487863933 32.35223657 4.313801448 2324.661177 5.59955754 1.589730998 0.000123 1.498180751 195057.6586 41900000 0 0.02920579 16.17611828 0 0 0
 2 0.035795143 3.322209181 0.99650043 474.6596077 0.639099042 20.26091549 3.578940864 2173.604499 4.386521901 1.271160005 0.000146 0.979173187 509323.4092 186000000 0 0.104818727 10.13045775 0 0 0 0.003610571 16.39274583 0.9873147880000001 646.1360402 0.298312133 43.39196335 4.579067089 4074.592331 6.526290208 2.158873874 9.2e-05 2.953850417 333471.3591 76600000 0 0.016034168 21.69598168 0 0 0
 2 0.018947455 4.108822379 0.995890136 499.8732405 0.5806705 29.3485133 4.158689204 2629.911378 5.156209319 1.45877468 0.000134 1.215323422 343310.6083 103000000 0 0.071452791 14.67425665 0 0 0 0.001004271 35.94775039 0.964895022 512.003606 0.197134566 64.0539254 4.944135447 5506.033942 7.387938111 2.557711079 7.35e-05 4.631116328 183064.9802 40700000 0 0.002715832 32.0269627 0 0 0
 2 0.009601679 7.590499478 0.993475307 581.6748337 0.467048996 37.73435707 4.474916939 3425.299193 5.842663082 1.752450365 0.000117 1.782387846 309803.1204 77400000 0 0.038383542 18.86717853 0 0 0 0.00234953 161.0528495 0.802744105 408.2332994 0.115791947 45.58903886 4.613076733 3150.909821 6.706637125 3.208832376 5.29e-05 9.921804903 135257.4992 27700000 0 0.020187793 22.79451943 0 0 0
 2 0.004440003 13.78190858 0.9899147740000001 683.2721696 0.340321926 41.90675861 4.615205299 4109.966718 6.400622312 2.066797289 9.77e-05 2.619362937 369695.2267 88700000 0 0.014811555 20.9533793 0 0 0 0.000583 158.9579291 0.94781127 1522.914317 0.109241546 93.63158581 5.447235164 13709.17904 8.02610862 3.270906981 5.03e-05 9.81195879 543290.7866 137000000 0 0.006351069 46.81579291 0 0 0
 2 0.014078015 4.767204617 0.994456879 430.0108905 0.551848561 29.1553958 4.2308932 2336.507187 5.323469517 1.524781873 0.00013 1.331921622 326480.8309 108000000 0 0.057661711 14.5776979 0 0 0 0.002847128 33.78605569 0.97836937 780.9771415 0.228869244 45.4392573 4.726368208 4747.661849 6.902410511 2.514723223 7.62e-05 4.290104982 426714.3911 101000000 0 0.019711789 22.71962865 0 0 0
 2 0.005239084 7.295898539 0.989758939 356.2081302 0.415633831 40.93004043 4.479132254 2746.205329 6.00781621 1.787208962 0.000112 1.914377934 167267.5924 38700000 0 0.016601461 20.46502021 0 0 0 0.020517599 758.4257107 0.731357127 1411.587256 0.170092039 67.88242697 3.973578468 8972.264228 5.574048894 2.928741732 6.54e-05 20.20220396 496175.1381 114000000 0 0.121720136 33.94121348 0 0 0
 2 0.004444826 10.12391758 0.991369264 586.5037238 0.384340005 43.06221961 4.64688835 3811.628654 6.289985077 1.920146862 0.000106 2.217123109 329710.6432 83500000 0 0.015851591 21.53110981 0 0 0 0.014080395 1653.054731 0.337393815 1247.388545 0.133123515 74.42585094 3.677066246 8341.889987 5.26241944 2.935937215 6.26e-05 31.11783712 206382.001 46500000 0 0.08581768400000001 37.21292547 0 0 0
 2 0.005792059 16.34892736 0.993688265 1295.121499 0.327312798 44.92442945 4.467279087 6800.918083 6.295670384 2.12441889 9.560000000000001e-05 2.801235655 979117.5874 264000000 0 0.016190662 22.46221472 0 0 0 0.003166487 205.5542743 0.936409793 1616.241596 0.124799257 77.20570879 5.128756341 11454.49918 7.209553893 3.287760967 5.2e-05 10.90366132 723967.3821 176000000 0 0.039951748 38.60285439 0 0 0
 2 0.001019254 32.00379173 0.973121014 595.331078 0.219496227 75.03304969 5.080994095 7242.610602 7.404550777 2.493171013 7.7e-05 4.257293297 181905.3542 40100000 0 0.003286385 37.51652484 0 0 0 0.001509424 21.71612872 0.977479739 482.1464742 0.253841518 53.40902126 4.894552849 4260.523413 7.018000246 2.314015561 8.38e-05 3.526437793 167300.8095 35900000 0 0.00527843 26.70451063 0 0 0
 2 0.022739897 6.536515389 0.993194898 480.2657567 0.499816463 29.9405386 4.103937259 2582.05648 5.344723866 1.682544104 0.00012 1.61324987 291645.2952 76900000 0 0.091242827 14.9702693 0 0 0 0.01518503 75.30823552 0.960647647 956.8454025 0.227989558 45.14038211 4.525543937 5401.638454 6.47348393 2.884294686 6.42e-05 6.231709703 493541.1037 117000000 0 0.104231873 22.57019105 0 0 0
 2 0.009437444999999999 9.445464919000001 0.993334834 708.5694120000001 0.389493842 32.27662037 4.170849853 3614.766519 5.74451145 1.888881304 0.000107 2.145993088 521450.0242 143000000 0 0.026718179 16.13831019 0 0 0 0.047971778 1123.583858 0.258481555 757.6236744 0.228277544 46.1213452 3.130061934 3755.161276 4.32864603 2.632933308 7.73e-05 24.13980503 124153.5859 21500000 0 0.190505999 23.0606726 0 0 0
 2 0.003387362 9.83404734 0.985212899 332.5211395 0.355130865 39.60604786 4.549592085 2549.205602 6.278666599 1.938153995 0.000102 2.31206638 161157.135 41900000 0 0.009246218 19.80302393 0 0 0 0.001836151 94.48910407 0.92129631 600.2838262 0.14897463 52.83314424 4.921161205 4602.204319 7.378411706 3.03176683 5.7e-05 7.468329421 202439.8782 44300000 0 0.025042384 26.41657212 0 0 0
 2 0.003088084 12.19789058 0.986024813 436.4124226 0.327455036 42.56165558 4.595231405 3174.901165 6.435735078 2.035717232 9.75e-05 2.582612806 241350.2314 60900000 0 0.009451617000000001 21.28082779 0 0 0 0.017724458 921.6953704 0.432736777 812.4053643 0.154022827 57.39307512 3.695613512 5211.34347 5.248281084 2.903080519 6.46e-05 22.85727047 144935.7246 27600000 0 0.105581638 28.69653756 0 0 0
 2 0.004372176 11.43377673 0.989997211 571.5294166 0.354520184 39.53878456 4.590546018 3496.063267 6.31416155 1.987994622 0.000101 2.413112937 356154.8026 101000000 0 0.015378847 19.76939228 0 0 0 0.018704226 945.7259879 0.292441787 668.3026007 0.150590626 51.20026408 3.518406713 4001.043937 5.01419063 2.863520252 6.550000000000001e-05 23.31623305 103252.7767 19600000 0 0.102412624 25.60013204 0 0 0
 2 0.005859242 10.47030842 0.982349096 296.5941206 0.350340581 26.89140258 4.151151945 1693.025173 5.874332025 1.963976616 0.000101 2.372577595 177213.6618 46800000 0 0.017478482 13.44570129 0 0 0 0.045013224 1700.917032 0.122715723 969.4218149 0.218097805 53.38896062 3.031189688 4712.67532 4.258205663 2.594190688 7.669999999999999e-05 30.08165102 120300.5634 22900000 0 0.180643584 26.69448031 0 0 0
 3 0.002971483 13.30335811 0.988547532 580.8074821 0.327093132 44.11685576 4.716032659 3862.351432 6.548777008 2.07126929 9.63e-05 2.657231351 307427.2236 77600000 0 0.009327726 22.05842788 0 0 0 0.004981316 97.99062662999999 0.9426886880000001 854.8977768 0.164877047 43.56349439 4.616762193 4838.44843 6.706845488 3.030659094 5.77e-05 7.501881195 550454.96 137000000 0 0.047274387 21.7817472 0 0 0
 3 0.001066457 53.43212137 0.9651586 766.7509587 0.178793085 57.53935791 5.007072887 5773.21296 7.534661867 2.736374843 6.76e-05 5.505279067 348430.9873 86000000 0 0.008362771 28.76967895 0 0 0 0.08168505400000001 2225.057778 0.027359809 1143.823613 0.288755945 50.71052771 2.69904525 4655.339196 3.687309975 2.397975498 8.899999999999999e-05 32.81928015 127048.6497 22800000 0 0.258580257 25.35526385 0 0 0
 3 0.023836644 3.121622327 0.993410447 236.8614579 0.560546904 18.63956703 3.675156811 1168.257782 4.711311357 1.398825302 0.000135 1.169300991 155725.2389 42500000 0 0.077679969 9.319783515999999 0 0 0 0.025287237 245.9026376 0.6997487489999999 409.4947767 0.190841102 31.12037363 3.638383745 2147.336237 5.067996758 2.830897694 6.81e-05 11.58676643 198020.8259 49100000 0 0.129978482 15.56018682 0 0 0
 3 0.002361449 40.54744287 0.978859901 958.9364115 0.228023705 57.04310319 4.956060916 6508.258695 7.210690865 2.572102728 7.53e-05 4.553306718 400666.7998 93300000 0 0.018003867 28.5215516 0 0 0 0.09074180499999999 1910.667929 0.008711191 963.7294991 0.303239212 45.60692588 2.644454303 3790.02409 3.566991214 2.369456184 9.13e-05 30.14281983 96301.44636 15600000 0 0.274352672 22.80346294 0 0 0
 3 0.00226894 21.76745656 0.977771618 489.614248 0.261714635 43.20471889 4.705319681 3418.893763 6.798158469 2.308341862 8.449999999999999e-05 3.482983557 195796.2628 40600000 0 0.010025077 21.60235945 0 0 0 0.054948323 1981.347805 0.118835034 1124.277901 0.241772987 55.26952061 2.984049599 5249.53436 4.127926461 2.572383993 8.000000000000001e-05 31.8877583 140207.1325 26700000 0 0.206129151 27.63476031 0 0 0
 3 0.004852518 12.23976917 0.987955229 508.0947439 0.344782489 35.2189554 4.448356558 2966.968959 6.202868005 2.024707254 9.890000000000001e-05 2.510485133 280451.2982 65700000 0 0.016422144 17.6094777 0 0 0 0.016196203 235.1408385 0.676949326 363.938009 0.165716425 33.73084898 3.857162729 2113.048328 5.437789437 2.937214075 6.37e-05 11.54071466 136195.762 31700000 0 0.099129499 16.86542449 0 0 0
 3 0.003274954 12.47644144 0.995830815 1496.192829 0.345844097 71.8633839 5.078503167 10432.51619 6.864620349 2.032022001 9.91e-05 2.5310087 883331.3892 261000000 0 0.015021958 35.93169195 0 0 0 0.011455098 630.6230039 0.375098047 504.577482 0.128182888 48.37403765 3.680602817 3385.190119 5.427439138 2.944566081 6.34e-05 19.29346862 66478.43458 10200000 0 0.073988783 24.18701882 0 0 0
 3 0.001014784 32.4439391 0.97148091 568.8109196 0.208461241 61.87821792 5.02226705 5475.398889 7.36496937 2.511370549 7.52e-05 4.390059338 201896.6584 48100000 0 0.003146192 30.93910896 0 0 0 0.001139438 22.03347353 0.991105686 1238.626923 0.298231122 89.10285276 5.367870255 11944.02151 7.389008383 2.263021664 8.94e-05 3.244662885 662495.1364 205000000 0 0.003390715 44.55142638 0 0 0
 3 0.001950254 38.79205464 0.981843217 1068.252417 0.243620027 58.72722027 5.009006472 7119.864106 7.251741966 2.539593776 7.8e-05 4.350948748 532147.2097 128000000 0 0.009875455999999999 29.36361013 0 0 0 0.00205605 85.2633216 0.9582960149999999 1022.244306 0.165931512 59.22394366 5.019770395 6941.806301 7.566720337 2.959551676 6.07e-05 6.794685707 444952.1894 103000000 0 0.025127152 29.61197183 0 0 0
 3 0.006510814 10.12751361 0.986018015 362.1323365 0.376177893 29.17469821 4.247874218 2059.748619 5.88965668 1.913771167 0.000105 2.227019993 207633.3186 52000000 0 0.024221929 14.5873491 0 0 0 0.017901564 706.8365153 0.588717286 859.3087824 0.155024449 53.82161152 3.766951883 5235.868038 5.307584677 2.903136155 6.48e-05 19.98370806 270036.6321 55500000 0 0.104408122 26.91080576 0 0 0
 3 0.003372212 17.17269171 0.9816565739999999 468.0884479 0.296988572 38.95632499 4.599419885 3035.578028 6.529373888 2.192242319 9.03e-05 3.032739958 203336.7712 43700000 0 0.016666667 19.47816249 0 0 0 0.002271631 536.6094548999999 0.669635733 812.1481483 0.083624003 76.89627673 4.533083827 7948.414826 6.607296395 3.23635073 5.27e-05 18.16542775 157652.836 33900000 0 0.019160798 38.44813837 0 0 0
 3 0.000869 83.56153893 0.965360287 1206.144726 0.139855911 68.83781234999999 5.161062834 8795.746449 7.832319909 2.969771147 5.87e-05 7.107897697 652392.0918000001 162000000 0 0.005965505 34.41890617 0 0 0 0.001043064 36.35856439 0.978937961 863.0694834 0.221719795 68.62889786 5.166542987 7443.390166 7.488509579 2.530185996 7.64e-05 4.398212754 348631.8785 84100000 0 0.004502753 34.31444893 0 0 0
